Therapy Hours,Initial Health Score,Lifestyle Activities,Average Sleep Hours,Follow-Up Sessions,Therapy Hours_sq,Initial Health Score_sq,Average Sleep Hours_sq,Follow-Up Sessions_sq,Therapy_Hours_x_Initial_Health_Score,Therapy_Hours_x_Lifestyle_Activities,Therapy_Hours_x_Average_Sleep_Hours,Therapy_Hours_x_Follow-Up_Sessions,Initial_Health_Score_x_Lifestyle_Activities,Initial_Health_Score_x_Average_Sleep_Hours,Initial_Health_Score_x_Follow-Up_Sessions,Lifestyle_Activities_x_Average_Sleep_Hours,Lifestyle_Activities_x_Follow-Up_Sessions,Average_Sleep_Hours_x_Follow-Up_Sessions
5,96,0,6,2,25,9216,36,4,480,0,30,10,0,576,192,0,0,12
6,89,0,7,7,36,7921,49,49,534,0,42,42,0,623,623,0,0,49
2,98,0,7,9,4,9604,49,81,196,0,14,18,0,686,882,0,0,63
7,84,0,7,0,49,7056,49,0,588,0,49,0,0,588,0,0,0,0
6,99,1,5,6,36,9801,25,36,594,6,30,36,99,495,594,5,6,30
3,99,1,6,8,9,9801,36,64,297,3,18,24,99,594,792,6,8,48
3,63,0,7,9,9,3969,49,81,189,0,21,27,0,441,567,0,0,63
7,41,1,6,8,49,1681,36,64,287,7,42,56,41,246,328,6,8,48
3,64,1,6,0,9,4096,36,0,192,3,18,0,64,384,0,6,0,0
7,68,1,7,5,49,4624,49,25,476,7,49,35,68,476,340,7,5,35
6,68,1,7,2,36,4624,49,4,408,6,42,12,68,476,136,7,2,14
3,60,1,8,2,9,3600,64,4,180,3,24,6,60,480,120,8,2,16
7,65,1,7,0,49,4225,49,0,455,7,49,0,65,455,0,7,0,0
2,76,1,4,7,4,5776,16,49,152,2,8,14,76,304,532,4,7,28
3,65,1,4,0,9,4225,16,0,195,3,12,0,65,260,0,4,0,0
5,85,0,6,1,25,7225,36,1,425,0,30,5,0,510,85,0,0,6
6,81,0,7,2,36,6561,49,4,486,0,42,12,0,567,162,0,0,14
7,81,0,4,5,49,6561,16,25,567,0,28,35,0,324,405,0,0,20
1,59,1,7,4,1,3481,49,16,59,1,7,4,59,413,236,7,4,28
7,88,1,6,8,49,7744,36,64,616,7,42,56,88,528,704,6,8,48
1,64,0,8,7,1,4096,64,49,64,0,8,7,0,512,448,0,0,56
4,94,1,8,2,16,8836,64,4,376,4,32,8,94,752,188,8,2,16
1,91,1,9,5,1,8281,81,25,91,1,9,5,91,819,455,9,5,45
5,70,0,8,0,25,4900,64,0,350,0,40,0,0,560,0,0,0,0
7,40,0,8,2,49,1600,64,4,280,0,56,14,0,320,80,0,0,16
5,56,1,8,9,25,3136,64,81,280,5,40,45,56,448,504,8,9,72
9,45,1,7,4,81,2025,49,16,405,9,63,36,45,315,180,7,4,28
7,47,1,5,7,49,2209,25,49,329,7,35,49,47,235,329,5,7,35
3,91,1,9,8,9,8281,81,64,273,3,27,24,91,819,728,9,8,72
8,91,0,4,5,64,8281,16,25,728,0,32,40,0,364,455,0,0,20
2,81,0,9,2,4,6561,81,4,162,0,18,4,0,729,162,0,0,18
2,66,0,6,9,4,4356,36,81,132,0,12,18,0,396,594,0,0,54
8,69,1,4,8,64,4761,16,64,552,8,32,64,69,276,552,4,8,32
3,90,1,6,2,9,8100,36,4,270,3,18,6,90,540,180,6,2,12
8,84,1,5,0,64,7056,25,0,672,8,40,0,84,420,0,5,0,0
6,58,1,4,5,36,3364,16,25,348,6,24,30,58,232,290,4,5,20
4,62,0,6,7,16,3844,36,49,248,0,24,28,0,372,434,0,0,42
6,44,0,5,1,36,1936,25,1,264,0,30,6,0,220,44,0,0,5
5,85,1,5,8,25,7225,25,64,425,5,25,40,85,425,680,5,8,40
1,56,1,8,5,1,3136,64,25,56,1,8,5,56,448,280,8,5,40
2,90,1,7,6,4,8100,49,36,180,2,14,12,90,630,540,7,6,42
3,52,1,5,7,9,2704,25,49,156,3,15,21,52,260,364,5,7,35
8,51,0,7,8,64,2601,49,64,408,0,56,64,0,357,408,0,0,56
7,66,0,9,8,49,4356,81,64,462,0,63,56,0,594,528,0,0,72
1,46,0,8,1,1,2116,64,1,46,0,8,1,0,368,46,0,0,8
8,78,1,6,1,64,6084,36,1,624,8,48,8,78,468,78,6,1,6
5,80,0,6,6,25,6400,36,36,400,0,30,30,0,480,480,0,0,36
3,67,1,9,0,9,4489,81,0,201,3,27,0,67,603,0,9,0,0
2,80,1,4,3,4,6400,16,9,160,2,8,6,80,320,240,4,3,12
9,70,0,8,8,81,4900,64,64,630,0,72,72,0,560,560,0,0,64
5,97,1,9,9,25,9409,81,81,485,5,45,45,97,873,873,9,9,81
2,70,0,6,0,4,4900,36,0,140,0,12,0,0,420,0,0,0,0
7,82,0,7,4,49,6724,49,16,574,0,49,28,0,574,328,0,0,28
7,93,0,8,7,49,8649,64,49,651,0,56,49,0,744,651,0,0,56
9,41,1,8,6,81,1681,64,36,369,9,72,54,41,328,246,8,6,48
6,73,1,8,1,36,5329,64,1,438,6,48,6,73,584,73,8,1,8
5,92,0,5,9,25,8464,25,81,460,0,25,45,0,460,828,0,0,45
2,55,1,6,3,4,3025,36,9,110,2,12,6,55,330,165,6,3,18
3,63,0,6,1,9,3969,36,1,189,0,18,3,0,378,63,0,0,6
7,90,1,7,2,49,8100,49,4,630,7,49,14,90,630,180,7,2,14
6,82,1,9,8,36,6724,81,64,492,6,54,48,82,738,656,9,8,72
6,64,0,9,9,36,4096,81,81,384,0,54,54,0,576,576,0,0,81
2,78,1,8,8,4,6084,64,64,156,2,16,16,78,624,624,8,8,64
4,56,0,9,3,16,3136,81,9,224,0,36,12,0,504,168,0,0,27
9,46,0,4,5,81,2116,16,25,414,0,36,45,0,184,230,0,0,20
7,72,0,9,6,49,5184,81,36,504,0,63,42,0,648,432,0,0,54
2,84,0,4,9,4,7056,16,81,168,0,8,18,0,336,756,0,0,36
4,97,0,9,5,16,9409,81,25,388,0,36,20,0,873,485,0,0,45
7,87,0,5,8,49,7569,25,64,609,0,35,56,0,435,696,0,0,40
4,98,0,4,3,16,9604,16,9,392,0,16,12,0,392,294,0,0,12
9,69,1,6,8,81,4761,36,64,621,9,54,72,69,414,552,6,8,48
4,64,1,8,9,16,4096,64,81,256,4,32,36,64,512,576,8,9,72
2,96,1,9,8,4,9216,81,64,192,2,18,16,96,864,768,9,8,72
2,97,0,8,1,4,9409,64,1,194,0,16,2,0,776,97,0,0,8
4,90,1,9,6,16,8100,81,36,360,4,36,24,90,810,540,9,6,54
9,54,0,5,3,81,2916,25,9,486,0,45,27,0,270,162,0,0,15
8,63,1,4,3,64,3969,16,9,504,8,32,24,63,252,189,4,3,12
8,75,1,8,3,64,5625,64,9,600,8,64,24,75,600,225,8,3,24
2,90,0,4,4,4,8100,16,16,180,0,8,8,0,360,360,0,0,16
6,54,0,7,2,36,2916,49,4,324,0,42,12,0,378,108,0,0,14
3,73,0,6,7,9,5329,36,49,219,0,18,21,0,438,511,0,0,42
2,64,0,6,3,4,4096,36,9,128,0,12,6,0,384,192,0,0,18
3,44,0,7,5,9,1936,49,25,132,0,21,15,0,308,220,0,0,35
7,79,1,7,5,49,6241,49,25,553,7,49,35,79,553,395,7,5,35
4,52,0,4,2,16,2704,16,4,208,0,16,8,0,208,104,0,0,8
9,91,0,7,0,81,8281,49,0,819,0,63,0,0,637,0,0,0,0
3,66,0,4,6,9,4356,16,36,198,0,12,18,0,264,396,0,0,24
7,73,0,7,5,49,5329,49,25,511,0,49,35,0,511,365,0,0,35
6,50,0,5,8,36,2500,25,64,300,0,30,48,0,250,400,0,0,40
7,75,1,4,5,49,5625,16,25,525,7,28,35,75,300,375,4,5,20
8,78,0,6,4,64,6084,36,16,624,0,48,32,0,468,312,0,0,24
1,57,0,7,6,1,3249,49,36,57,0,7,6,0,399,342,0,0,42
9,60,1,6,1,81,3600,36,1,540,9,54,9,60,360,60,6,1,6
4,45,1,4,8,16,2025,16,64,180,4,16,32,45,180,360,4,8,32
2,65,1,8,1,4,4225,64,1,130,2,16,2,65,520,65,8,1,8
4,92,1,9,5,16,8464,81,25,368,4,36,20,92,828,460,9,5,45
4,99,0,6,4,16,9801,36,16,396,0,24,16,0,594,396,0,0,24
7,57,0,6,9,49,3249,36,81,399,0,42,63,0,342,513,0,0,54
5,91,1,6,3,25,8281,36,9,455,5,30,15,91,546,273,6,3,18
2,69,0,9,0,4,4761,81,0,138,0,18,0,0,621,0,0,0,0
7,63,0,7,5,49,3969,49,25,441,0,49,35,0,441,315,0,0,35
9,58,1,4,3,81,3364,16,9,522,9,36,27,58,232,174,4,3,12
6,54,0,9,7,36,2916,81,49,324,0,54,42,0,486,378,0,0,63
8,53,0,8,4,64,2809,64,16,424,0,64,32,0,424,212,0,0,32
5,56,1,9,8,25,3136,81,64,280,5,45,40,56,504,448,9,8,72
7,79,0,9,0,49,6241,81,0,553,0,63,0,0,711,0,0,0,0
3,61,0,6,1,9,3721,36,1,183,0,18,3,0,366,61,0,0,6
9,83,0,9,8,81,6889,81,64,747,0,81,72,0,747,664,0,0,72
1,62,0,9,5,1,3844,81,25,62,0,9,5,0,558,310,0,0,45
3,54,0,9,7,9,2916,81,49,162,0,27,21,0,486,378,0,0,63
6,54,0,7,1,36,2916,49,1,324,0,42,6,0,378,54,0,0,7
1,99,1,9,8,1,9801,81,64,99,1,9,8,99,891,792,9,8,72
7,64,1,7,8,49,4096,49,64,448,7,49,56,64,448,512,7,8,56
1,49,1,8,3,1,2401,64,9,49,1,8,3,49,392,147,8,3,24
7,66,0,6,7,49,4356,36,49,462,0,42,49,0,396,462,0,0,42
6,59,1,7,4,36,3481,49,16,354,6,42,24,59,413,236,7,4,28
1,80,0,5,4,1,6400,25,16,80,0,5,4,0,400,320,0,0,20
6,95,1,8,9,36,9025,64,81,570,6,48,54,95,760,855,8,9,72
1,98,1,8,2,1,9604,64,4,98,1,8,2,98,784,196,8,2,16
3,48,0,7,5,9,2304,49,25,144,0,21,15,0,336,240,0,0,35
4,96,0,8,2,16,9216,64,4,384,0,32,8,0,768,192,0,0,16
1,50,1,4,1,1,2500,16,1,50,1,4,1,50,200,50,4,1,4
5,55,1,8,0,25,3025,64,0,275,5,40,0,55,440,0,8,0,0
3,90,1,7,1,9,8100,49,1,270,3,21,3,90,630,90,7,1,7
8,57,0,5,2,64,3249,25,4,456,0,40,16,0,285,114,0,0,10
8,69,0,8,2,64,4761,64,4,552,0,64,16,0,552,138,0,0,16
4,57,1,9,4,16,3249,81,16,228,4,36,16,57,513,228,9,4,36
4,79,0,5,6,16,6241,25,36,316,0,20,24,0,395,474,0,0,30
7,64,0,4,5,49,4096,16,25,448,0,28,35,0,256,320,0,0,20
2,66,1,5,6,4,4356,25,36,132,2,10,12,66,330,396,5,6,30
9,43,0,8,9,81,1849,64,81,387,0,72,81,0,344,387,0,0,72
4,87,0,8,5,16,7569,64,25,348,0,32,20,0,696,435,0,0,40
6,89,1,5,2,36,7921,25,4,534,6,30,12,89,445,178,5,2,10
1,61,0,8,6,1,3721,64,36,61,0,8,6,0,488,366,0,0,48
9,46,1,7,8,81,2116,49,64,414,9,63,72,46,322,368,7,8,56
8,85,1,6,1,64,7225,36,1,680,8,48,8,85,510,85,6,1,6
4,92,0,8,5,16,8464,64,25,368,0,32,20,0,736,460,0,0,40
4,87,0,8,4,16,7569,64,16,348,0,32,16,0,696,348,0,0,32
8,91,1,6,7,64,8281,36,49,728,8,48,56,91,546,637,6,7,42
3,94,1,5,1,9,8836,25,1,282,3,15,3,94,470,94,5,1,5
3,45,0,6,7,9,2025,36,49,135,0,18,21,0,270,315,0,0,42
9,54,0,5,8,81,2916,25,64,486,0,45,72,0,270,432,0,0,40
9,86,1,6,4,81,7396,36,16,774,9,54,36,86,516,344,6,4,24
9,44,0,4,0,81,1936,16,0,396,0,36,0,0,176,0,0,0,0
2,68,1,8,9,4,4624,64,81,136,2,16,18,68,544,612,8,9,72
5,75,0,7,0,25,5625,49,0,375,0,35,0,0,525,0,0,0,0
8,87,0,8,2,64,7569,64,4,696,0,64,16,0,696,174,0,0,16
2,42,0,7,8,4,1764,49,64,84,0,14,16,0,294,336,0,0,56
9,81,1,6,2,81,6561,36,4,729,9,54,18,81,486,162,6,2,12
9,95,0,6,0,81,9025,36,0,855,0,54,0,0,570,0,0,0,0
1,68,1,4,4,1,4624,16,16,68,1,4,4,68,272,272,4,4,16
1,74,0,7,1,1,5476,49,1,74,0,7,1,0,518,74,0,0,7
2,66,0,8,6,4,4356,64,36,132,0,16,12,0,528,396,0,0,48
3,81,1,9,1,9,6561,81,1,243,3,27,3,81,729,81,9,1,9
6,83,0,4,3,36,6889,16,9,498,0,24,18,0,332,249,0,0,12
9,67,1,7,1,81,4489,49,1,603,9,63,9,67,469,67,7,1,7
7,51,0,8,2,49,2601,64,4,357,0,56,14,0,408,102,0,0,16
1,89,0,5,6,1,7921,25,36,89,0,5,6,0,445,534,0,0,30
5,66,1,5,4,25,4356,25,16,330,5,25,20,66,330,264,5,4,20
1,81,0,9,7,1,6561,81,49,81,0,9,7,0,729,567,0,0,63
5,48,0,5,5,25,2304,25,25,240,0,25,25,0,240,240,0,0,25
6,54,1,6,9,36,2916,36,81,324,6,36,54,54,324,486,6,9,54
2,44,0,7,9,4,1936,49,81,88,0,14,18,0,308,396,0,0,63
2,86,1,6,2,4,7396,36,4,172,2,12,4,86,516,172,6,2,12
6,56,0,6,7,36,3136,36,49,336,0,36,42,0,336,392,0,0,42
6,51,1,4,7,36,2601,16,49,306,6,24,42,51,204,357,4,7,28
4,68,1,5,5,16,4624,25,25,272,4,20,20,68,340,340,5,5,25
7,91,0,4,3,49,8281,16,9,637,0,28,21,0,364,273,0,0,12
3,58,0,4,1,9,3364,16,1,174,0,12,3,0,232,58,0,0,4
3,56,1,4,8,9,3136,16,64,168,3,12,24,56,224,448,4,8,32
9,60,0,8,8,81,3600,64,64,540,0,72,72,0,480,480,0,0,64
5,70,1,9,7,25,4900,81,49,350,5,45,35,70,630,490,9,7,63
5,77,0,7,0,25,5929,49,0,385,0,35,0,0,539,0,0,0,0
7,65,1,6,9,49,4225,36,81,455,7,42,63,65,390,585,6,9,54
4,66,0,8,0,16,4356,64,0,264,0,32,0,0,528,0,0,0,0
3,57,1,5,7,9,3249,25,49,171,3,15,21,57,285,399,5,7,35
9,65,0,5,1,81,4225,25,1,585,0,45,9,0,325,65,0,0,5
4,74,0,7,3,16,5476,49,9,296,0,28,12,0,518,222,0,0,21
6,52,1,9,9,36,2704,81,81,312,6,54,54,52,468,468,9,9,81
7,53,0,9,4,49,2809,81,16,371,0,63,28,0,477,212,0,0,36
6,53,1,6,6,36,2809,36,36,318,6,36,36,53,318,318,6,6,36
6,45,1,5,3,36,2025,25,9,270,6,30,18,45,225,135,5,3,15
6,75,0,4,6,36,5625,16,36,450,0,24,36,0,300,450,0,0,24
4,97,0,5,9,16,9409,25,81,388,0,20,36,0,485,873,0,0,45
6,98,0,4,4,36,9604,16,16,588,0,24,24,0,392,392,0,0,16
3,72,0,7,9,9,5184,49,81,216,0,21,27,0,504,648,0,0,63
2,98,0,8,7,4,9604,64,49,196,0,16,14,0,784,686,0,0,56
8,57,1,6,7,64,3249,36,49,456,8,48,56,57,342,399,6,7,42
8,66,0,7,2,64,4356,49,4,528,0,56,16,0,462,132,0,0,14
4,66,1,8,6,16,4356,64,36,264,4,32,24,66,528,396,8,6,48
5,59,1,6,8,25,3481,36,64,295,5,30,40,59,354,472,6,8,48
5,79,1,9,2,25,6241,81,4,395,5,45,10,79,711,158,9,2,18
6,77,1,8,9,36,5929,64,81,462,6,48,54,77,616,693,8,9,72
1,83,0,6,0,1,6889,36,0,83,0,6,0,0,498,0,0,0,0
9,47,0,4,0,81,2209,16,0,423,0,36,0,0,188,0,0,0,0
6,66,1,8,1,36,4356,64,1,396,6,48,6,66,528,66,8,1,8
1,42,0,9,2,1,1764,81,4,42,0,9,2,0,378,84,0,0,18
3,88,1,9,9,9,7744,81,81,264,3,27,27,88,792,792,9,9,81
5,80,0,8,9,25,6400,64,81,400,0,40,45,0,640,720,0,0,72
2,71,1,5,4,4,5041,25,16,142,2,10,8,71,355,284,5,4,20
4,72,1,8,9,16,5184,64,81,288,4,32,36,72,576,648,8,9,72
9,77,0,4,0,81,5929,16,0,693,0,36,0,0,308,0,0,0,0
7,90,1,8,2,49,8100,64,4,630,7,56,14,90,720,180,8,2,16
1,49,1,9,9,1,2401,81,81,49,1,9,9,49,441,441,9,9,81
3,84,1,5,2,9,7056,25,4,252,3,15,6,84,420,168,5,2,10
8,73,0,5,4,64,5329,25,16,584,0,40,32,0,365,292,0,0,20
8,81,0,4,3,64,6561,16,9,648,0,32,24,0,324,243,0,0,12
5,66,1,5,5,25,4356,25,25,330,5,25,25,66,330,330,5,5,25
4,56,1,5,1,16,3136,25,1,224,4,20,4,56,280,56,5,1,5
5,55,1,6,8,25,3025,36,64,275,5,30,40,55,330,440,6,8,48
6,84,1,4,5,36,7056,16,25,504,6,24,30,84,336,420,4,5,20
3,48,1,6,6,9,2304,36,36,144,3,18,18,48,288,288,6,6,36
9,58,1,7,2,81,3364,49,4,522,9,63,18,58,406,116,7,2,14
3,71,0,5,3,9,5041,25,9,213,0,15,9,0,355,213,0,0,15
7,50,1,6,4,49,2500,36,16,350,7,42,28,50,300,200,6,4,24
6,61,0,6,0,36,3721,36,0,366,0,36,0,0,366,0,0,0,0
8,49,0,9,1,64,2401,81,1,392,0,72,8,0,441,49,0,0,9
2,60,0,6,6,4,3600,36,36,120,0,12,12,0,360,360,0,0,36
9,94,1,8,5,81,8836,64,25,846,9,72,45,94,752,470,8,5,40
7,40,0,6,2,49,1600,36,4,280,0,42,14,0,240,80,0,0,12
5,84,0,5,3,25,7056,25,9,420,0,25,15,0,420,252,0,0,15
9,55,1,5,7,81,3025,25,49,495,9,45,63,55,275,385,5,7,35
7,71,1,5,8,49,5041,25,64,497,7,35,56,71,355,568,5,8,40
4,87,1,6,3,16,7569,36,9,348,4,24,12,87,522,261,6,3,18
6,73,1,6,2,36,5329,36,4,438,6,36,12,73,438,146,6,2,12
1,53,1,4,2,1,2809,16,4,53,1,4,2,53,212,106,4,2,8
5,48,1,8,6,25,2304,64,36,240,5,40,30,48,384,288,8,6,48
9,89,1,9,4,81,7921,81,16,801,9,81,36,89,801,356,9,4,36
6,66,0,6,9,36,4356,36,81,396,0,36,54,0,396,594,0,0,54
6,62,1,5,8,36,3844,25,64,372,6,30,48,62,310,496,5,8,40
3,93,1,7,1,9,8649,49,1,279,3,21,3,93,651,93,7,1,7
6,44,0,8,3,36,1936,64,9,264,0,48,18,0,352,132,0,0,24
1,81,0,6,4,1,6561,36,16,81,0,6,4,0,486,324,0,0,24
5,92,0,4,8,25,8464,16,64,460,0,20,40,0,368,736,0,0,32
2,48,1,9,1,4,2304,81,1,96,2,18,2,48,432,48,9,1,9
4,89,0,6,3,16,7921,36,9,356,0,24,12,0,534,267,0,0,18
1,71,1,4,1,1,5041,16,1,71,1,4,1,71,284,71,4,1,4
6,91,0,6,2,36,8281,36,4,546,0,36,12,0,546,182,0,0,12
4,99,0,9,5,16,9801,81,25,396,0,36,20,0,891,495,0,0,45
3,97,1,9,1,9,9409,81,1,291,3,27,3,97,873,97,9,1,9
9,96,1,5,8,81,9216,25,64,864,9,45,72,96,480,768,5,8,40
5,42,1,6,9,25,1764,36,81,210,5,30,45,42,252,378,6,9,54
6,80,1,8,4,36,6400,64,16,480,6,48,24,80,640,320,8,4,32
8,91,1,7,6,64,8281,49,36,728,8,56,48,91,637,546,7,6,42
3,83,0,6,2,9,6889,36,4,249,0,18,6,0,498,166,0,0,12
1,52,1,7,0,1,2704,49,0,52,1,7,0,52,364,0,7,0,0
4,88,0,4,0,16,7744,16,0,352,0,16,0,0,352,0,0,0,0
8,55,0,8,3,64,3025,64,9,440,0,64,24,0,440,165,0,0,24
6,47,0,9,8,36,2209,81,64,282,0,54,48,0,423,376,0,0,72
6,51,0,9,1,36,2601,81,1,306,0,54,6,0,459,51,0,0,9
6,55,0,4,6,36,3025,16,36,330,0,24,36,0,220,330,0,0,24
1,99,1,7,3,1,9801,49,9,99,1,7,3,99,693,297,7,3,21
2,52,1,8,9,4,2704,64,81,104,2,16,18,52,416,468,8,9,72
8,94,0,8,6,64,8836,64,36,752,0,64,48,0,752,564,0,0,48
1,67,0,9,3,1,4489,81,9,67,0,9,3,0,603,201,0,0,27
7,86,1,5,5,49,7396,25,25,602,7,35,35,86,430,430,5,5,25
6,88,1,5,8,36,7744,25,64,528,6,30,48,88,440,704,5,8,40
5,95,1,9,0,25,9025,81,0,475,5,45,0,95,855,0,9,0,0
6,53,0,9,9,36,2809,81,81,318,0,54,54,0,477,477,0,0,81
8,44,0,4,3,64,1936,16,9,352,0,32,24,0,176,132,0,0,12
7,91,1,4,9,49,8281,16,81,637,7,28,63,91,364,819,4,9,36
4,87,1,9,7,16,7569,81,49,348,4,36,28,87,783,609,9,7,63
5,69,1,6,0,25,4761,36,0,345,5,30,0,69,414,0,6,0,0
7,45,0,8,3,49,2025,64,9,315,0,56,21,0,360,135,0,0,24
7,53,0,9,1,49,2809,81,1,371,0,63,7,0,477,53,0,0,9
9,54,1,4,4,81,2916,16,16,486,9,36,36,54,216,216,4,4,16
8,66,1,7,7,64,4356,49,49,528,8,56,56,66,462,462,7,7,49
6,43,1,4,3,36,1849,16,9,258,6,24,18,43,172,129,4,3,12
1,98,0,9,0,1,9604,81,0,98,0,9,0,0,882,0,0,0,0
3,66,0,9,9,9,4356,81,81,198,0,27,27,0,594,594,0,0,81
9,81,1,7,9,81,6561,49,81,729,9,63,81,81,567,729,7,9,63
6,51,0,4,4,36,2601,16,16,306,0,24,24,0,204,204,0,0,16
4,63,1,9,9,16,3969,81,81,252,4,36,36,63,567,567,9,9,81
9,42,1,8,9,81,1764,64,81,378,9,72,81,42,336,378,8,9,72
1,46,1,9,4,1,2116,81,16,46,1,9,4,46,414,184,9,4,36
6,79,0,9,6,36,6241,81,36,474,0,54,36,0,711,474,0,0,54
7,69,0,9,2,49,4761,81,4,483,0,63,14,0,621,138,0,0,18
7,40,0,6,0,49,1600,36,0,280,0,42,0,0,240,0,0,0,0
9,58,0,7,5,81,3364,49,25,522,0,63,45,0,406,290,0,0,35
9,51,0,8,3,81,2601,64,9,459,0,72,27,0,408,153,0,0,24
1,83,0,5,3,1,6889,25,9,83,0,5,3,0,415,249,0,0,15
8,99,0,4,8,64,9801,16,64,792,0,32,64,0,396,792,0,0,32
1,91,0,8,1,1,8281,64,1,91,0,8,1,0,728,91,0,0,8
2,75,1,7,3,4,5625,49,9,150,2,14,6,75,525,225,7,3,21
2,74,0,5,1,4,5476,25,1,148,0,10,2,0,370,74,0,0,5
4,90,1,6,8,16,8100,36,64,360,4,24,32,90,540,720,6,8,48
6,53,1,6,9,36,2809,36,81,318,6,36,54,53,318,477,6,9,54
8,94,1,6,5,64,8836,36,25,752,8,48,40,94,564,470,6,5,30
6,70,1,7,2,36,4900,49,4,420,6,42,12,70,490,140,7,2,14
9,83,0,7,3,81,6889,49,9,747,0,63,27,0,581,249,0,0,21
3,59,0,4,2,9,3481,16,4,177,0,12,6,0,236,118,0,0,8
1,77,0,8,7,1,5929,64,49,77,0,8,7,0,616,539,0,0,56
5,61,0,7,0,25,3721,49,0,305,0,35,0,0,427,0,0,0,0
9,46,1,7,3,81,2116,49,9,414,9,63,27,46,322,138,7,3,21
6,81,1,4,1,36,6561,16,1,486,6,24,6,81,324,81,4,1,4
5,77,1,5,8,25,5929,25,64,385,5,25,40,77,385,616,5,8,40
8,58,0,7,5,64,3364,49,25,464,0,56,40,0,406,290,0,0,35
5,84,1,5,0,25,7056,25,0,420,5,25,0,84,420,0,5,0,0
5,90,1,5,9,25,8100,25,81,450,5,25,45,90,450,810,5,9,45
7,97,0,4,1,49,9409,16,1,679,0,28,7,0,388,97,0,0,4
7,86,0,9,1,49,7396,81,1,602,0,63,7,0,774,86,0,0,9
7,53,0,8,8,49,2809,64,64,371,0,56,56,0,424,424,0,0,64
2,40,0,8,1,4,1600,64,1,80,0,16,2,0,320,40,0,0,8
7,95,1,8,4,49,9025,64,16,665,7,56,28,95,760,380,8,4,32
1,41,0,7,3,1,1681,49,9,41,0,7,3,0,287,123,0,0,21
7,90,1,6,4,49,8100,36,16,630,7,42,28,90,540,360,6,4,24
1,82,1,5,5,1,6724,25,25,82,1,5,5,82,410,410,5,5,25
5,96,0,4,1,25,9216,16,1,480,0,20,5,0,384,96,0,0,4
3,76,0,9,8,9,5776,81,64,228,0,27,24,0,684,608,0,0,72
2,55,1,8,8,4,3025,64,64,110,2,16,16,55,440,440,8,8,64
3,41,0,8,7,9,1681,64,49,123,0,24,21,0,328,287,0,0,56
7,43,0,5,3,49,1849,25,9,301,0,35,21,0,215,129,0,0,15
8,56,0,8,8,64,3136,64,64,448,0,64,64,0,448,448,0,0,64
6,41,1,5,8,36,1681,25,64,246,6,30,48,41,205,328,5,8,40
3,55,0,5,7,9,3025,25,49,165,0,15,21,0,275,385,0,0,35
3,80,0,8,8,9,6400,64,64,240,0,24,24,0,640,640,0,0,64
4,43,0,8,2,16,1849,64,4,172,0,32,8,0,344,86,0,0,16
1,71,1,6,5,1,5041,36,25,71,1,6,5,71,426,355,6,5,30
9,60,1,7,7,81,3600,49,49,540,9,63,63,60,420,420,7,7,49
7,90,0,4,8,49,8100,16,64,630,0,28,56,0,360,720,0,0,32
7,47,0,8,1,49,2209,64,1,329,0,56,7,0,376,47,0,0,8
2,67,1,6,9,4,4489,36,81,134,2,12,18,67,402,603,6,9,54
4,65,1,9,2,16,4225,81,4,260,4,36,8,65,585,130,9,2,18
2,98,0,9,7,4,9604,81,49,196,0,18,14,0,882,686,0,0,63
5,41,0,8,4,25,1681,64,16,205,0,40,20,0,328,164,0,0,32
8,76,1,5,1,64,5776,25,1,608,8,40,8,76,380,76,5,1,5
1,53,1,6,0,1,2809,36,0,53,1,6,0,53,318,0,6,0,0
2,48,0,4,0,4,2304,16,0,96,0,8,0,0,192,0,0,0,0
3,78,1,6,1,9,6084,36,1,234,3,18,3,78,468,78,6,1,6
9,58,1,4,2,81,3364,16,4,522,9,36,18,58,232,116,4,2,8
1,93,1,5,9,1,8649,25,81,93,1,5,9,93,465,837,5,9,45
6,71,1,6,9,36,5041,36,81,426,6,36,54,71,426,639,6,9,54
5,44,0,6,0,25,1936,36,0,220,0,30,0,0,264,0,0,0,0
1,66,1,9,3,1,4356,81,9,66,1,9,3,66,594,198,9,3,27
6,91,1,4,1,36,8281,16,1,546,6,24,6,91,364,91,4,1,4
9,43,1,9,9,81,1849,81,81,387,9,81,81,43,387,387,9,9,81
1,60,0,5,1,1,3600,25,1,60,0,5,1,0,300,60,0,0,5
3,79,1,9,2,9,6241,81,4,237,3,27,6,79,711,158,9,2,18
1,48,1,7,0,1,2304,49,0,48,1,7,0,48,336,0,7,0,0
8,41,1,5,0,64,1681,25,0,328,8,40,0,41,205,0,5,0,0
4,87,0,4,0,16,7569,16,0,348,0,16,0,0,348,0,0,0,0
8,69,0,7,1,64,4761,49,1,552,0,56,8,0,483,69,0,0,7
3,58,1,5,0,9,3364,25,0,174,3,15,0,58,290,0,5,0,0
4,87,0,5,0,16,7569,25,0,348,0,20,0,0,435,0,0,0,0
7,85,0,9,5,49,7225,81,25,595,0,63,35,0,765,425,0,0,45
3,66,0,6,8,9,4356,36,64,198,0,18,24,0,396,528,0,0,48
1,57,1,5,0,1,3249,25,0,57,1,5,0,57,285,0,5,0,0
6,72,1,7,5,36,5184,49,25,432,6,42,30,72,504,360,7,5,35
4,49,0,8,7,16,2401,64,49,196,0,32,28,0,392,343,0,0,56
3,93,1,9,5,9,8649,81,25,279,3,27,15,93,837,465,9,5,45
